# Spanish stop words of spaCy with syllables and the stressed syllable (from zero).
# Values agreed by the module and silabeador 1.2.4.post1 on 2026-09-22; paìs (a typo of the
# spaCy list with a grave accent) is left out. Columns: word, syllables, stress
a	a	0
acuerdo	a-cuer-do	1
adelante	a-de-lan-te	2
ademas	a-de-mas	1
además	a-de-más	2
afirmó	a-fir-mó	2
agregó	a-gre-gó	2
ahi	ahi	0
ahora	a-ho-ra	1
ahí	a-hí	1
al	al	0
algo	al-go	0
alguna	al-gu-na	1
algunas	al-gu-nas	1
alguno	al-gu-no	1
algunos	al-gu-nos	1
algún	al-gún	1
alli	a-lli	0
allí	a-llí	1
alrededor	al-re-de-dor	3
ambos	am-bos	0
ante	an-te	0
anterior	an-te-rior	2
antes	an-tes	0
apenas	a-pe-nas	1
aproximadamente	a-pro-xi-ma-da-men-te	5
aquel	a-quel	1
aquella	a-que-lla	1
aquellas	a-que-llas	1
aquello	a-que-llo	1
aquellos	a-que-llos	1
aqui	a-qui	0
aquél	a-quél	1
aquélla	a-qué-lla	1
aquéllas	a-qué-llas	1
aquéllos	a-qué-llos	1
aquí	a-quí	1
arriba	a-rri-ba	1
aseguró	a-se-gu-ró	3
asi	a-si	0
así	a-sí	1
atras	a-tras	0
aun	aun	0
aunque	aun-que	0
añadió	a-ña-dió	2
aún	a-ún	1
bajo	ba-jo	0
bastante	bas-tan-te	1
bien	bien	0
breve	bre-ve	0
buen	buen	0
buena	bue-na	0
buenas	bue-nas	0
bueno	bue-no	0
buenos	bue-nos	0
cada	ca-da	0
casi	ca-si	0
cierta	cier-ta	0
ciertas	cier-tas	0
cierto	cier-to	0
ciertos	cier-tos	0
cinco	cin-co	0
claro	cla-ro	0
comentó	co-men-tó	2
como	co-mo	0
con	con	0
conmigo	con-mi-go	1
conocer	co-no-cer	2
conseguimos	con-se-gui-mos	2
conseguir	con-se-guir	2
considera	con-si-de-ra	2
consideró	con-si-de-ró	3
consigo	con-si-go	1
consigue	con-si-gue	1
consiguen	con-si-guen	1
consigues	con-si-gues	1
contigo	con-ti-go	1
contra	con-tra	0
creo	cre-o	0
cual	cual	0
cuales	cua-les	0
cualquier	cual-quier	1
cuando	cuan-do	0
cuanta	cuan-ta	0
cuantas	cuan-tas	0
cuanto	cuan-to	0
cuantos	cuan-tos	0
cuatro	cua-tro	0
cuenta	cuen-ta	0
cuál	cuál	0
cuáles	cuá-les	0
cuándo	cuán-do	0
cuánta	cuán-ta	0
cuántas	cuán-tas	0
cuánto	cuán-to	0
cuántos	cuán-tos	0
cómo	có-mo	0
da	da	0
dado	da-do	0
dan	dan	0
dar	dar	0
de	de	0
debajo	de-ba-jo	1
debe	de-be	0
deben	de-ben	0
debido	de-bi-do	1
decir	de-cir	1
dejó	de-jó	1
del	del	0
delante	de-lan-te	1
demasiado	de-ma-sia-do	2
demás	de-más	1
dentro	den-tro	0
deprisa	de-pri-sa	1
desde	des-de	0
despacio	des-pa-cio	1
despues	des-pues	0
después	des-pués	1
detras	de-tras	0
detrás	de-trás	1
dia	dia	0
dias	dias	0
dice	di-ce	0
dicen	di-cen	0
dicho	di-cho	0
dieron	die-ron	0
diez	diez	0
diferente	di-fe-ren-te	2
diferentes	di-fe-ren-tes	2
dijeron	di-je-ron	1
dijo	di-jo	0
dio	dio	0
doce	do-ce	0
donde	don-de	0
dos	dos	0
durante	du-ran-te	1
día	dí-a	0
días	dí-as	0
dónde	dón-de	0
e	e	0
el	el	0
ella	e-lla	0
ellas	e-llas	0
ello	e-llo	0
ellos	e-llos	0
embargo	em-bar-go	1
en	en	0
encima	en-ci-ma	1
encuentra	en-cuen-tra	1
enfrente	en-fren-te	1
enseguida	en-se-gui-da	2
entonces	en-ton-ces	1
entre	en-tre	0
era	e-ra	0
eramos	e-ra-mos	1
eran	e-ran	0
eras	e-ras	0
eres	e-res	0
es	es	0
esa	e-sa	0
esas	e-sas	0
ese	e-se	0
eso	e-so	0
esos	e-sos	0
esta	es-ta	0
estaba	es-ta-ba	1
estaban	es-ta-ban	1
estado	es-ta-do	1
estados	es-ta-dos	1
estais	es-tais	0
estamos	es-ta-mos	1
estan	es-tan	0
estar	es-tar	1
estará	es-ta-rá	2
estas	es-tas	0
este	es-te	0
esto	es-to	0
estos	es-tos	0
estoy	es-toy	1
estuvo	es-tu-vo	1
está	es-tá	1
están	es-tán	1
excepto	ex-cep-to	1
existe	e-xis-te	1
existen	e-xis-ten	1
explicó	ex-pli-có	2
expresó	ex-pre-só	2
fin	fin	0
final	fi-nal	1
fue	fue	0
fuera	fue-ra	0
fueron	fue-ron	0
fui	fui	0
fuimos	fui-mos	0
gran	gran	0
grande	gran-de	0
grandes	gran-des	0
ha	ha	0
haber	ha-ber	1
habia	ha-bia	0
habla	ha-bla	0
hablan	ha-blan	0
habrá	ha-brá	1
había	ha-bí-a	1
habían	ha-bí-an	1
hace	ha-ce	0
haceis	ha-ceis	0
hacemos	ha-ce-mos	1
hacen	ha-cen	0
hacer	ha-cer	1
hacerlo	ha-cer-lo	1
haces	ha-ces	0
hacia	ha-cia	0
haciendo	ha-cien-do	1
hago	ha-go	0
han	han	0
hasta	has-ta	0
hay	hay	0
haya	ha-ya	0
he	he	0
hecho	he-cho	0
hemos	he-mos	0
hicieron	hi-cie-ron	1
hizo	hi-zo	0
hoy	hoy	0
hubo	hu-bo	0
igual	i-gual	1
incluso	in-clu-so	1
indicó	in-di-có	2
informo	in-for-mo	1
informó	in-for-mó	2
ir	ir	0
junto	jun-to	0
la	la	0
lado	la-do	0
largo	lar-go	0
las	las	0
le	le	0
les	les	0
llegó	lle-gó	1
lleva	lle-va	0
llevar	lle-var	1
lo	lo	0
los	los	0
luego	lue-go	0
mal	mal	0
manera	ma-ne-ra	1
manifestó	ma-ni-fes-tó	3
mas	mas	0
mayor	ma-yor	1
me	me	0
mediante	me-dian-te	1
medio	me-dio	0
mejor	me-jor	1
mencionó	men-cio-nó	2
menos	me-nos	0
menudo	me-nu-do	1
mi	mi	0
mia	mia	0
mias	mias	0
mientras	mien-tras	0
mio	mio	0
mios	mios	0
mis	mis	0
misma	mis-ma	0
mismas	mis-mas	0
mismo	mis-mo	0
mismos	mis-mos	0
modo	mo-do	0
mucha	mu-cha	0
muchas	mu-chas	0
mucho	mu-cho	0
muchos	mu-chos	0
muy	muy	0
más	más	0
mí	mí	0
mía	mí-a	0
mías	mí-as	0
mío	mí-o	0
míos	mí-os	0
nada	na-da	0
nadie	na-die	0
ni	ni	0
ninguna	nin-gu-na	1
ningunas	nin-gu-nas	1
ninguno	nin-gu-no	1
ningunos	nin-gu-nos	1
ningún	nin-gún	1
no	no	0
nos	nos	0
nosotras	no-so-tras	1
nosotros	no-so-tros	1
nuestra	nues-tra	0
nuestras	nues-tras	0
nuestro	nues-tro	0
nuestros	nues-tros	0
nueva	nue-va	0
nuevas	nue-vas	0
nueve	nue-ve	0
nuevo	nue-vo	0
nuevos	nue-vos	0
nunca	nun-ca	0
o	o	0
ocho	o-cho	0
once	on-ce	0
os	os	0
otra	o-tra	0
otras	o-tras	0
otro	o-tro	0
otros	o-tros	0
para	pa-ra	0
parece	pa-re-ce	1
parte	par-te	0
partir	par-tir	1
pasada	pa-sa-da	1
pasado	pa-sa-do	1
peor	pe-or	1
pero	pe-ro	0
pesar	pe-sar	1
poca	po-ca	0
pocas	po-cas	0
poco	po-co	0
pocos	po-cos	0
podeis	po-deis	0
podemos	po-de-mos	1
poder	po-der	1
podria	po-dria	0
podriais	po-driais	0
podriamos	po-dria-mos	1
podrian	po-drian	0
podrias	po-drias	0
podrá	po-drá	1
podrán	po-drán	1
podría	po-drí-a	1
podrían	po-drí-an	1
poner	po-ner	1
por	por	0
porque	por-que	0
posible	po-si-ble	1
primer	pri-mer	1
primera	pri-me-ra	1
primero	pri-me-ro	1
primeros	pri-me-ros	1
pronto	pron-to	0
propia	pro-pia	0
propias	pro-pias	0
propio	pro-pio	0
propios	pro-pios	0
proximo	pro-xi-mo	1
próximo	pró-xi-mo	0
próximos	pró-xi-mos	0
pudo	pu-do	0
pueda	pue-da	0
puede	pue-de	0
pueden	pue-den	0
puedo	pue-do	0
pues	pues	0
qeu	qeu	0
que	que	0
quedó	que-dó	1
queremos	que-re-mos	1
quien	quien	0
quienes	quie-nes	0
quiere	quie-re	0
quiza	qui-za	0
quizas	qui-zas	0
quizá	qui-zá	1
quizás	qui-zás	1
quién	quién	0
quiénes	quié-nes	0
qué	qué	0
realizado	re-a-li-za-do	3
realizar	re-a-li-zar	3
realizó	re-a-li-zó	3
repente	re-pen-te	1
respecto	res-pec-to	1
sabe	sa-be	0
sabeis	sa-beis	0
sabemos	sa-be-mos	1
saben	sa-ben	0
saber	sa-ber	1
sabes	sa-bes	0
salvo	sal-vo	0
se	se	0
sea	se-a	0
sean	se-an	0
segun	se-gun	0
segunda	se-gun-da	1
segundo	se-gun-do	1
según	se-gún	1
seis	seis	0
ser	ser	0
sera	se-ra	0
será	se-rá	1
serán	se-rán	1
sería	se-rí-a	1
señaló	se-ña-ló	2
si	si	0
sido	si-do	0
siempre	siem-pre	0
siendo	sien-do	0
siete	sie-te	0
sigue	si-gue	0
siguiente	si-guien-te	1
sin	sin	0
sino	si-no	0
sobre	so-bre	0
sois	sois	0
sola	so-la	0
solamente	so-la-men-te	2
solas	so-las	0
solo	so-lo	0
solos	so-los	0
somos	so-mos	0
son	son	0
soy	soy	0
su	su	0
supuesto	su-pues-to	1
sus	sus	0
suya	su-ya	0
suyas	su-yas	0
suyo	su-yo	0
suyos	su-yos	0
sé	sé	0
sí	sí	0
sólo	só-lo	0
tal	tal	0
tambien	tam-bien	0
también	tam-bién	1
tampoco	tam-po-co	1
tan	tan	0
tanto	tan-to	0
tarde	tar-de	0
te	te	0
temprano	tem-pra-no	1
tendrá	ten-drá	1
tendrán	ten-drán	1
teneis	te-neis	0
tenemos	te-ne-mos	1
tener	te-ner	1
tenga	ten-ga	0
tengo	ten-go	0
tenido	te-ni-do	1
tenía	te-ní-a	1
tercera	ter-ce-ra	1
tercero	ter-ce-ro	1
ti	ti	0
tiene	tie-ne	0
tienen	tie-nen	0
toda	to-da	0
todas	to-das	0
todavia	to-da-via	1
todavía	to-da-ví-a	2
todo	to-do	0
todos	to-dos	0
total	to-tal	1
tras	tras	0
trata	tra-ta	0
través	tra-vés	1
tres	tres	0
tu	tu	0
tus	tus	0
tuvo	tu-vo	0
tuya	tu-ya	0
tuyas	tu-yas	0
tuyo	tu-yo	0
tuyos	tu-yos	0
tú	tú	0
u	u	0
ultimo	ul-ti-mo	1
un	un	0
una	u-na	0
unas	u-nas	0
uno	u-no	0
unos	u-nos	0
usa	u-sa	0
usais	u-sais	0
usamos	u-sa-mos	1
usan	u-san	0
usar	u-sar	1
usas	u-sas	0
uso	u-so	0
usted	us-ted	1
ustedes	us-te-des	1
va	va	0
vais	vais	0
vamos	va-mos	0
van	van	0
varias	va-rias	0
varios	va-rios	0
vaya	va-ya	0
veces	ve-ces	0
ver	ver	0
verdad	ver-dad	1
verdadera	ver-da-de-ra	2
verdadero	ver-da-de-ro	2
vez	vez	0
vosotras	vo-so-tras	1
vosotros	vo-so-tros	1
voy	voy	0
vuestra	vues-tra	0
vuestras	vues-tras	0
vuestro	vues-tro	0
vuestros	vues-tros	0
y	y	0
ya	ya	0
yo	yo	0
él	él	0
ésa	é-sa	0
ésas	é-sas	0
ése	é-se	0
ésos	é-sos	0
ésta	és-ta	0
éstas	és-tas	0
éste	és-te	0
éstos	és-tos	0
última	úl-ti-ma	0
últimas	úl-ti-mas	0
último	úl-ti-mo	0
últimos	úl-ti-mos	0
